,image,label
663,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/c3706d74-ea28-4173-a356-617cc639882b.jpg,z-line
664,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/711010c6-4901-428f-b777-6de1979df07a.jpg,bbps-2-3
665,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/83cac3ab-04c9-43b6-9567-610eeeada996.jpg,polyps
666,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/303dedc9-9bab-43ce-99a5-50e5da4ace78.jpg,polyps
667,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/9baa5e1e-4ef1-484c-b06a-0d88366581c2.jpg,dyed-lifted-polyps
668,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/96788df5-f4a6-448c-b6bb-2b8569aae220.jpg,polyps
669,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3388f95e-c0c2-4b2d-924f-bbe5edf31bae.jpg,dyed-resection-margins
670,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/45f54221-4dc2-4b57-95bc-cfb70f452b48.jpg,cecum
671,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/05da3c1b-05b1-4aa4-9896-cd9813044101.jpg,pylorus
672,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d63dc582-67be-4946-b48b-6105b2854d12.jpg,bbps-2-3
673,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/32867849-0b7a-4ca5-9962-4116f6bd746b.jpg,ulcerative-colitis-grade-2
674,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/54640c3b-37ee-4979-9d10-185afdd83a30.jpg,polyps
675,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/7bc8d784-37e7-4a52-a243-a8bdbf4bc204.jpg,polyps
676,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/59057b7a-e220-4ec8-8e59-955d53e43f8f.jpg,bbps-2-3
677,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/a8737215-f2e2-4854-8799-e034c7b8817e.jpg,esophagitis-a
678,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/22469218-329b-4b80-b0a1-f51f8c23182e.jpg,ulcerative-colitis-grade-2
679,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/6be083f9-3a71-4f5d-9a85-918478d66832.jpg,retroflex-rectum
680,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/bdef2f6a-82b2-4116-811a-d450ed873081.jpg,esophagitis-a
681,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/ee70e09c-8bcd-4bb2-be29-c497f706196a.jpg,impacted-stool
682,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/e7c945cc-5dad-4414-9980-2e85c8768733.jpg,polyps
683,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/59d680d0-b56b-487c-9993-f4340601e17e.jpg,ulcerative-colitis-grade-2
684,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/cecdd640-18c8-4f86-a862-9bdf9f836c20.jpg,ulcerative-colitis-grade-1
685,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/91dd49ce-eaaa-45bb-b5b4-7cd67ffec577.jpg,ulcerative-colitis-grade-2
686,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/4f43b09d-ee59-4cfa-b1af-f6cfd8b9825d.jpg,dyed-resection-margins
687,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/6c1dc728-cb74-412c-9d07-7570c2df3b85.jpg,ulcerative-colitis-grade-2
688,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/0e8b5378-a390-407b-9319-32188e05d2e3.jpg,dyed-lifted-polyps
689,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/33776605-56aa-44bd-897c-a5b01450e540.jpg,z-line
690,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9b3b323d-3414-4a71-bd0c-639ea3a36035.jpg,dyed-resection-margins
691,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/9d7809c1-61bf-4474-a8c0-75997f80df26.jpg,retroflex-stomach
692,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/f115976f-760a-446d-bbd0-b8f3c0011537.jpg,polyps
693,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/95c98f07-be5d-4fa1-a018-585158a14149.jpg,retroflex-stomach
694,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/7c482124-e3e4-45d2-a263-4a810e177d2e.jpg,retroflex-rectum
695,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b01c49d3-1b0d-4762-a9c5-58f9493a3e66.jpg,z-line
696,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/be49b2a3-166e-41dc-8ef7-68f424308bfc.jpg,z-line
697,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e408ef6d-54a0-4b3a-a598-5b99a32a1670.jpg,bbps-2-3
698,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/42583d38-d0e1-4b6f-942e-a988c03f719a.jpg,bbps-2-3
699,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/0f92c3df-cfaa-489a-bbe1-d89f78724849.jpg,polyps
700,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/644a9703-8c0e-4a9c-a735-ddf1c0e776d4.jpg,dyed-lifted-polyps
701,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/5c647ccb-65a6-4ca6-aa1e-82155384bf66.jpg,bbps-0-1
702,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9b4fa544-2eb6-4322-afad-d0f8f8f2ef75.jpg,bbps-0-1
703,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/4a61347c-cc02-4d9a-975f-9e90e95f0ede.jpg,esophagitis-a
704,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/71e1b039-54ad-4de2-8f2e-f74abbbfa7cd.jpg,cecum
705,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/67e982df-7b5f-469b-a4b5-13c70ae5420e.jpg,polyps
706,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/732006fc-5e36-406c-a421-9c82c4a64a29.jpg,z-line
707,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/4876501a-e9d6-43e6-9157-1843d647257e.jpg,retroflex-rectum
708,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f3304797-2c0c-4f0d-a84e-96f245785b3d.jpg,cecum
709,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/500ea6a0-94cf-47cb-b3b1-e38215c4e8a0.jpg,dyed-lifted-polyps
710,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/aef80498-d2b2-4862-a1b2-7ae7e74047a1.jpg,z-line
711,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3fe3ca18-cc93-4b1f-9c96-130be5d84f58.jpg,dyed-resection-margins
712,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/impacted-stool/60d37b08-9a98-4c86-afc5-049853fec883.jpg,impacted-stool
713,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/aee48766-9efb-494b-b9f5-12efcc73e427.jpg,pylorus
714,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/af27267a-248c-484f-95ff-409cff9779cc.jpg,cecum
715,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ddeb92d1-40c7-4b13-80cd-9718c6b8fb6c.jpg,dyed-resection-margins
716,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c4f0aa10-ec48-474c-a06b-d4769dcad978.jpg,cecum
717,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/9a1ff0f1-c638-49cf-ad67-6203caa67af3.jpg,dyed-resection-margins
718,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/c4c9fb68-fa04-4ebe-9718-ba89fa847eab.jpg,pylorus
719,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d78359ed-cd62-45de-b92f-211eea555b18.jpg,bbps-2-3
720,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/14bc0fa7-960c-451f-bf38-3bb33bc4954e.jpg,esophagitis-a
721,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a88c403a-eaca-40b4-9821-5641fd9e9288.jpg,dyed-lifted-polyps
722,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9c9d4cc6-592f-47b7-8b6f-17af2dda2d58.jpg,cecum
723,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/329755d1-7a7d-48be-a1eb-ed9a2521bf2b.jpg,pylorus
724,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/f809b52f-d9e1-41eb-9b83-f77245d03055.jpg,dyed-resection-margins
725,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1983c172-97d8-4a0f-9800-23ae2f67a352.jpg,pylorus
726,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/fee4df16-3cd7-4543-995a-1af495a72f7e.jpg,pylorus
727,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/a37c0502-ec6d-4cb2-bba2-8b26684ac6cb.jpg,pylorus
728,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/d6988ca3-9094-419d-8787-e763e089eb96.jpg,retroflex-stomach
729,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/201a3efa-aba5-403d-923c-74c71cab7bf8.jpg,dyed-lifted-polyps
730,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/13917869-c5a4-479d-b741-8985b63316d8.jpg,polyps
731,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/8c87be64-848c-405c-a244-16cacc72136b.jpg,pylorus
732,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/191c47f4-610e-4396-b1a0-6b50ca950ba3.jpg,retroflex-stomach
733,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b2add441-d34a-4f95-9e7b-e60c77c5eff3.jpg,z-line
734,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/50c8c537-600b-40a8-81eb-253999c90f98.jpg,cecum
735,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/88fc65c6-157a-4dc6-8721-fecd86ec075f.jpg,bbps-0-1
736,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/ae5fa507-0c94-4eae-b892-71617d6dcdd0.jpg,z-line
737,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/1bc60e68-519b-4475-899e-ea039ace34dd.jpg,esophagitis-b-d
738,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/86aa0a8b-d911-48fd-be41-42b8c5703dbb.jpg,cecum
739,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5456bfd4-a1ee-4b67-bca8-1d2fb8b5551a.jpg,bbps-2-3
740,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/bd51bd9b-a1ae-4788-a80d-e837165b304e.jpg,pylorus
741,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/4acdc4f7-c71e-4154-8825-b73962dd5850.jpg,cecum
742,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6e30078f-d22d-4476-a4cc-d4ca5238a07c.jpg,bbps-2-3
743,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4c89b5e9-22e2-4b26-a8f2-a244b78f6f52.jpg,bbps-0-1
744,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/ddbaccd5-7630-48df-bc99-2b10d8ccc454.jpg,dyed-resection-margins
745,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/632fbebd-f4bf-4952-bec2-17b2941351f6.jpg,dyed-resection-margins
746,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/5cafbfc6-7337-4072-b404-0c86187ed070.jpg,dyed-lifted-polyps
747,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/ce328a6d-62ed-4292-9747-674d05169e8e.jpg,polyps
748,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/00cce571-211c-4cd7-b067-7f2678ba920b.jpg,ulcerative-colitis-grade-2
749,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/8e976a67-ec7c-4917-84c9-24d5d50a6d13.jpg,polyps
750,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/1f664e64-81ff-4d94-b5af-f72769c84c69.jpg,esophagitis-a
751,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/34f591fd-d2a3-4896-bd37-88d06a2405cd.jpg,polyps
752,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a46f39e1-70ae-423f-b702-1363c708e5d2.jpg,bbps-2-3
753,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-a/92c906de-fb6a-42ac-99b9-9529517b6f0a.jpg,esophagitis-a
754,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/34aaa5ce-ebc7-4fc6-a958-0d7c60fc0559.jpg,dyed-lifted-polyps
755,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/4ef2dee8-b800-458f-93d8-5bceba6104d7.jpg,bbps-2-3
756,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/barretts/fbd2dfd7-e110-47a9-b69f-f404aa0652f8.jpg,barretts
757,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/4c72ed6b-46c3-492a-a63a-e8babb044c82.jpg,bbps-0-1
758,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/238c00f2-8fd2-445e-826a-25b611d8b6f7.jpg,pylorus
759,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/13a6a951-55b5-4ade-a6af-ae51618d7ee0.jpg,pylorus
760,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/65755f4f-c571-4bb8-aa31-ec5fd3c0b3f1.jpg,bbps-2-3
761,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/79799a48-3995-4ce8-b791-825e42de4073.jpg,dyed-lifted-polyps
762,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5993058b-902e-45cb-b492-4a3f7ce9ecc0.jpg,cecum
763,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/91e1cbac-bc07-47c0-a1cc-d400afb88bd6.jpg,esophagitis-b-d
764,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/84603031-571c-4064-a1c9-78df7b9a66f6.jpg,ulcerative-colitis-grade-1
765,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/2b988c9e-f04e-44f8-b654-0aef843521b7.jpg,dyed-lifted-polyps
766,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/1019c87a-9da4-493a-8014-716dce6f3bf6.jpg,retroflex-stomach
767,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b8fb0e22-0e66-43b2-b512-e6590240542c.jpg,pylorus
768,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/3ad8b448-9ba7-4eb0-820f-3ee509810770.jpg,dyed-resection-margins
769,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/090df806-3eaf-4621-b5ed-518323123cc7.jpg,cecum
770,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/89817844-50b0-4689-b7af-3053fa5546db.jpg,retroflex-stomach
771,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/147694cc-fbb4-4c94-a9c7-7f187acb292b.jpg,bbps-2-3
772,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a8349b00-92c7-470b-9117-d9163be310ec.jpg,bbps-2-3
773,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/859d8a30-8f5e-4cdd-b1f7-e225e470a563.jpg,pylorus
774,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/80cdc7ab-3a8e-484c-895e-5b52ff669d08.jpg,z-line
775,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/8c2c3ac6-6cda-4982-8f25-6e7cfec9769c.jpg,dyed-lifted-polyps
776,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/5d96f775-f7d6-419a-b65e-ca0902967b17.jpg,pylorus
777,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/bde7891c-a08a-437c-acec-1096260fcf58.jpg,polyps
778,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/6349ca23-102d-499a-a066-6fce99406e34.jpg,retroflex-stomach
779,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/f50f362f-4d0c-45d4-827f-cbacfb5319d5.jpg,polyps
780,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/9c36c651-5fc6-48a2-9de5-64b88fe540dc.jpg,bbps-0-1
781,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/afa4bc76-d3a4-41fd-881e-bcea92c2a57a.jpg,z-line
782,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-1/72c867de-fa60-43a6-97c0-d495fe8fee38.jpg,ulcerative-colitis-grade-1
783,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d5f77de2-0272-4195-8e2b-1d0b980ed41f.jpg,cecum
784,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/2555039f-f738-4b7b-9fd4-6dd3596deb64.jpg,bbps-2-3
785,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1776ad19-7a96-463f-bb80-7ff55875ba8b.jpg,dyed-resection-margins
786,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/442b59e8-378a-4930-93e0-d9b990120d56.jpg,esophagitis-b-d
787,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/662d7c57-ce46-48eb-a0c7-057944c4e6ee.jpg,dyed-resection-margins
788,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/bd9759e7-6e40-4b70-95d4-2d19a995c67d.jpg,bbps-2-3
789,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/e47c7887-32d8-40db-9e34-93f03b751693.jpg,polyps
790,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/d4caada0-8143-497c-8b7e-cc77a48ac3e6.jpg,pylorus
791,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1cee88ff-fb76-4d21-b705-a3baa85da9f1.jpg,dyed-lifted-polyps
792,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1e684368-a77f-489f-99ca-9710ff8ecffd.jpg,bbps-2-3
793,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-3/4d0b10a3-a055-4239-b455-cca44f90998d.jpg,ulcerative-colitis-grade-3
794,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/f50a5e64-0bb3-4885-b751-11a7a7174970.jpg,polyps
795,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/1467495a-793b-47cb-b957-787670f81468.jpg,pylorus
796,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/ee52d5a0-1708-443c-8a81-e93b4549a261.jpg,bbps-0-1
797,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/ulcerative-colitis-grade-2/69414d93-5164-4d3d-98b7-f8226e85c52e.jpg,ulcerative-colitis-grade-2
798,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/2f310aaf-7a07-4b5f-9ee6-51dacff4ea21.jpg,z-line
799,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8a02b137-d5e8-4150-92ec-34bf5f307727.jpg,cecum
800,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/70437f59-9e9c-4e51-928a-b58d818296e7.jpg,bbps-2-3
801,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/58320ab2-3a7f-416f-b76a-358915c6aff0.jpg,cecum
802,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/f6d610e1-556d-4540-a8b5-14b6b576bf49.jpg,dyed-lifted-polyps
803,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/b124dd45-4677-4387-9bfb-e306a01d9e77.jpg,dyed-lifted-polyps
804,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/8f70416b-25c8-405b-a42e-b9f964b27b1f.jpg,polyps
805,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/09f84b6f-f96b-4c23-86bb-eda1014efe52.jpg,bbps-0-1
806,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/9a494eb0-451e-49ef-ab07-b16943958092.jpg,z-line
807,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/1dc70966-b53b-4ee0-81c8-f8819de88d4c.jpg,dyed-resection-margins
808,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a4b56c64-2968-4ce7-b005-11fcba837811.jpg,bbps-2-3
809,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c0a1958e-abb0-413a-be8d-3b4bce12e134.jpg,retroflex-stomach
810,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/9a16932f-9cba-43cb-a218-6401b3c11454.jpg,pylorus
811,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/16ba382f-e84c-45f5-98f8-fec4c044c68b.jpg,polyps
812,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/f85f96c3-04a6-418a-aa69-197780d38a4e.jpg,retroflex-stomach
813,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/4c27b84d-cd10-47e0-9e3c-b1a628fb49fd.jpg,z-line
814,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/a85f4b71-f1bc-4702-bdc0-fea7b4a98a4e.jpg,retroflex-stomach
815,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/retroflex-stomach/c79b7fd2-852d-403b-a834-a85107417b06.jpg,retroflex-stomach
816,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-resection-margins/dcb68cc6-fb65-48a4-ae61-2b8352cde80d.jpg,dyed-resection-margins
817,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/1596f181-1d41-495e-be04-e5883806fb85.jpg,dyed-lifted-polyps
818,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/a2b202e9-b2d3-4a7f-890b-67ab81ed25af.jpg,dyed-lifted-polyps
819,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/aa603675-ce5c-4cde-8765-510d136ee82c.jpg,bbps-0-1
820,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/bcd54456-e47e-4c30-a4bb-ddcfd4c68c9b.jpg,pylorus
821,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/0c574459-7a6c-49a7-a24a-83f14a217ad7.jpg,cecum
822,hyper_kvasir/labeled-images/lower-gi-tract/pathological-findings/polyps/cc125ee8-a29e-45ab-9e41-37f9a8b985b2.jpg,polyps
823,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/b12a330e-3613-456d-b8ba-5d6e6c478866.jpg,pylorus
824,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/6ff5aa67-92b0-4db8-9db6-fe85fc6d7632.jpg,z-line
825,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f414ffe8-c34e-4ca1-92e4-09d3caffd6e2.jpg,z-line
826,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/6b31c483-5482-4519-8cd6-13a6437017ba.jpg,dyed-lifted-polyps
827,hyper_kvasir/labeled-images/upper-gi-tract/pathological-findings/esophagitis-b-d/a69d5e1b-1816-420c-a4e2-6be68345e611.jpg,esophagitis-b-d
828,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/367457f6-ff7c-4fe6-843b-bfbe613a0202.jpg,dyed-lifted-polyps
829,hyper_kvasir/labeled-images/upper-gi-tract/anatomical-landmarks/pylorus/34978a78-7cd9-4b65-b29a-1d97eca71618.jpg,pylorus
830,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b58d63e6-a1cc-4aa4-965d-7a6ae2f0c761.jpg,cecum
831,hyper_kvasir/labeled-images/lower-gi-tract/therapeutic-interventions/dyed-lifted-polyps/4afbb406-c14c-4620-a2f0-82b55c2d2f1a.jpg,dyed-lifted-polyps
832,hyper_kvasir/labeled-images/lower-gi-tract/anatomical-landmarks/cecum/4c97f190-e6bf-4273-8410-6cde396b5218.jpg,cecum
833,hyper_kvasir/labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-0-1/1bca6e59-21e3-4d42-a9ff-e139868fb887.jpg,bbps-0-1
