,image,label
2128,ISIC_2019_Test_Input/ISIC_0028752.jpg,NV
2129,ISIC_2019_Test_Input/ISIC_0068955.jpg,SCC
2130,ISIC_2019_Test_Input/ISIC_0025010.jpg,NV
2131,ISIC_2019_Test_Input/ISIC_0064873.jpg,NV
2132,ISIC_2019_Test_Input/ISIC_0026318.jpg,NV
2133,ISIC_2019_Test_Input/ISIC_0069794.jpg,BCC
2134,ISIC_2019_Test_Input/ISIC_0060031.jpg,BCC
2135,ISIC_2019_Test_Input/ISIC_0029006.jpg,NV
2136,ISIC_2019_Test_Input/ISIC_0053678.jpg,BCC
2137,ISIC_2019_Test_Input/ISIC_0027025.jpg,BKL
2138,ISIC_2019_Test_Input/ISIC_0065765.jpg,NV
2139,ISIC_2019_Test_Input/ISIC_0064385.jpg,NV
2140,ISIC_2019_Test_Input/ISIC_0058791.jpg,MEL
2141,ISIC_2019_Test_Input/ISIC_0053928.jpg,BCC
2142,ISIC_2019_Test_Input/ISIC_0067323.jpg,NV
2143,ISIC_2019_Test_Input/ISIC_0027307.jpg,NV
2144,ISIC_2019_Test_Input/ISIC_0026448.jpg,NV
2145,ISIC_2019_Test_Input/ISIC_0069361.jpg,MEL
2146,ISIC_2019_Test_Input/ISIC_0066998.jpg,NV
2147,ISIC_2019_Test_Input/ISIC_0000341.jpg,NV
2148,ISIC_2019_Test_Input/ISIC_0025550.jpg,MEL
2149,ISIC_2019_Test_Input/ISIC_0028839.jpg,NV
2150,ISIC_2019_Test_Input/ISIC_0033453.jpg,BKL
2151,ISIC_2019_Test_Input/ISIC_0025916.jpg,NV
2152,ISIC_2019_Test_Input/ISIC_0034297.jpg,NV
2153,ISIC_2019_Test_Input/ISIC_0064637.jpg,NV
2154,ISIC_2019_Test_Input/ISIC_0072211.jpg,BCC
2155,ISIC_2019_Test_Input/ISIC_0029879.jpg,NV
2156,ISIC_2019_Test_Input/ISIC_0066423.jpg,MEL
2157,ISIC_2019_Test_Input/ISIC_0030041.jpg,NV
2158,ISIC_2019_Test_Input/ISIC_0013651_downsampled.jpg,MEL
2159,ISIC_2019_Test_Input/ISIC_0014903_downsampled.jpg,NV
2160,ISIC_2019_Test_Input/ISIC_0058160.jpg,BKL
2161,ISIC_2019_Test_Input/ISIC_0071857.jpg,MEL
2162,ISIC_2019_Test_Input/ISIC_0062561.jpg,BKL
2163,ISIC_2019_Test_Input/ISIC_0055337.jpg,MEL
2164,ISIC_2019_Test_Input/ISIC_0060781.jpg,NV
2165,ISIC_2019_Test_Input/ISIC_0061409.jpg,NV
2166,ISIC_2019_Test_Input/ISIC_0024617.jpg,NV
2167,ISIC_2019_Test_Input/ISIC_0069088.jpg,BCC
2168,ISIC_2019_Test_Input/ISIC_0030108.jpg,NV
2169,ISIC_2019_Test_Input/ISIC_0064690.jpg,AK
2170,ISIC_2019_Test_Input/ISIC_0025771.jpg,DF
2171,ISIC_2019_Test_Input/ISIC_0033454.jpg,MEL
2172,ISIC_2019_Test_Input/ISIC_0033727.jpg,NV
2173,ISIC_2019_Test_Input/ISIC_0056149.jpg,BKL
2174,ISIC_2019_Test_Input/ISIC_0055351.jpg,BCC
2175,ISIC_2019_Test_Input/ISIC_0056039.jpg,BCC
2176,ISIC_2019_Test_Input/ISIC_0060803.jpg,BCC
2177,ISIC_2019_Test_Input/ISIC_0026968.jpg,BCC
2178,ISIC_2019_Test_Input/ISIC_0015455_downsampled.jpg,NV
2179,ISIC_2019_Test_Input/ISIC_0064915.jpg,BKL
2180,ISIC_2019_Test_Input/ISIC_0070873.jpg,BCC
2181,ISIC_2019_Test_Input/ISIC_0060684.jpg,BCC
2182,ISIC_2019_Test_Input/ISIC_0068989.jpg,AK
2183,ISIC_2019_Test_Input/ISIC_0061483.jpg,BCC
2184,ISIC_2019_Test_Input/ISIC_0031949.jpg,NV
2185,ISIC_2019_Test_Input/ISIC_0028559.jpg,NV
2186,ISIC_2019_Test_Input/ISIC_0032688.jpg,BKL
2187,ISIC_2019_Test_Input/ISIC_0070741.jpg,NV
2188,ISIC_2019_Test_Input/ISIC_0065393.jpg,NV
2189,ISIC_2019_Test_Input/ISIC_0064265.jpg,NV
2190,ISIC_2019_Test_Input/ISIC_0030525.jpg,NV
2191,ISIC_2019_Test_Input/ISIC_0066967.jpg,NV
2192,ISIC_2019_Test_Input/ISIC_0063799.jpg,BKL
2193,ISIC_2019_Test_Input/ISIC_0026579.jpg,NV
2194,ISIC_2019_Test_Input/ISIC_0070136.jpg,NV
2195,ISIC_2019_Test_Input/ISIC_0054766.jpg,NV
2196,ISIC_2019_Test_Input/ISIC_0068025.jpg,BCC
2197,ISIC_2019_Test_Input/ISIC_0027993.jpg,NV
2198,ISIC_2019_Test_Input/ISIC_0072319.jpg,NV
2199,ISIC_2019_Test_Input/ISIC_0060340.jpg,MEL
2200,ISIC_2019_Test_Input/ISIC_0071286.jpg,NV
2201,ISIC_2019_Test_Input/ISIC_0028852.jpg,NV
2202,ISIC_2019_Test_Input/ISIC_0031383.jpg,NV
2203,ISIC_2019_Test_Input/ISIC_0063428.jpg,MEL
2204,ISIC_2019_Test_Input/ISIC_0066892.jpg,AK
2205,ISIC_2019_Test_Input/ISIC_0030555.jpg,DF
2206,ISIC_2019_Test_Input/ISIC_0064985.jpg,SCC
2207,ISIC_2019_Test_Input/ISIC_0055418.jpg,BCC
2208,ISIC_2019_Test_Input/ISIC_0072161.jpg,BKL
2209,ISIC_2019_Test_Input/ISIC_0029338.jpg,NV
2210,ISIC_2019_Test_Input/ISIC_0027474.jpg,NV
2211,ISIC_2019_Test_Input/ISIC_0029939.jpg,NV
2212,ISIC_2019_Test_Input/ISIC_0027026.jpg,BKL
2213,ISIC_2019_Test_Input/ISIC_0072928.jpg,BKL
2214,ISIC_2019_Test_Input/ISIC_0072650.jpg,NV
2215,ISIC_2019_Test_Input/ISIC_0056866.jpg,BCC
2216,ISIC_2019_Test_Input/ISIC_0025534.jpg,NV
2217,ISIC_2019_Test_Input/ISIC_0072836.jpg,NV
2218,ISIC_2019_Test_Input/ISIC_0030443.jpg,MEL
2219,ISIC_2019_Test_Input/ISIC_0027174.jpg,MEL
2220,ISIC_2019_Test_Input/ISIC_0056503.jpg,BCC
2221,ISIC_2019_Test_Input/ISIC_0029333.jpg,NV
2222,ISIC_2019_Test_Input/ISIC_0033109.jpg,NV
2223,ISIC_2019_Test_Input/ISIC_0015185_downsampled.jpg,MEL
2224,ISIC_2019_Test_Input/ISIC_0071126.jpg,NV
2225,ISIC_2019_Test_Input/ISIC_0062715.jpg,NV
2226,ISIC_2019_Test_Input/ISIC_0015175_downsampled.jpg,NV
2227,ISIC_2019_Test_Input/ISIC_0067175.jpg,BCC
2228,ISIC_2019_Test_Input/ISIC_0058700.jpg,NV
2229,ISIC_2019_Test_Input/ISIC_0070687.jpg,BCC
2230,ISIC_2019_Test_Input/ISIC_0025793.jpg,BCC
2231,ISIC_2019_Test_Input/ISIC_0071458.jpg,MEL
2232,ISIC_2019_Test_Input/ISIC_0012285_downsampled.jpg,NV
2233,ISIC_2019_Test_Input/ISIC_0025147.jpg,NV
2234,ISIC_2019_Test_Input/ISIC_0032687.jpg,MEL
2235,ISIC_2019_Test_Input/ISIC_0056281.jpg,NV
2236,ISIC_2019_Test_Input/ISIC_0065917.jpg,NV
2237,ISIC_2019_Test_Input/ISIC_0031370.jpg,NV
2238,ISIC_2019_Test_Input/ISIC_0026079.jpg,NV
2239,ISIC_2019_Test_Input/ISIC_0060581.jpg,NV
2240,ISIC_2019_Test_Input/ISIC_0068964.jpg,NV
2241,ISIC_2019_Test_Input/ISIC_0072504.jpg,NV
2242,ISIC_2019_Test_Input/ISIC_0069193.jpg,MEL
2243,ISIC_2019_Test_Input/ISIC_0032785.jpg,NV
2244,ISIC_2019_Test_Input/ISIC_0066842.jpg,BCC
2245,ISIC_2019_Test_Input/ISIC_0026495.jpg,NV
2246,ISIC_2019_Test_Input/ISIC_0033854.jpg,BKL
2247,ISIC_2019_Test_Input/ISIC_0055133.jpg,NV
2248,ISIC_2019_Test_Input/ISIC_0070774.jpg,NV
2249,ISIC_2019_Test_Input/ISIC_0071376.jpg,NV
2250,ISIC_2019_Test_Input/ISIC_0070293.jpg,NV
2251,ISIC_2019_Test_Input/ISIC_0031960.jpg,NV
2252,ISIC_2019_Test_Input/ISIC_0029090.jpg,NV
2253,ISIC_2019_Test_Input/ISIC_0028614.jpg,NV
2254,ISIC_2019_Test_Input/ISIC_0058864.jpg,AK
2255,ISIC_2019_Test_Input/ISIC_0027048.jpg,NV
2256,ISIC_2019_Test_Input/ISIC_0057374.jpg,MEL
2257,ISIC_2019_Test_Input/ISIC_0055105.jpg,MEL
2258,ISIC_2019_Test_Input/ISIC_0025311.jpg,NV
2259,ISIC_2019_Test_Input/ISIC_0056605.jpg,BCC
2260,ISIC_2019_Test_Input/ISIC_0014857_downsampled.jpg,MEL
2261,ISIC_2019_Test_Input/ISIC_0009964.jpg,NV
2262,ISIC_2019_Test_Input/ISIC_0029994.jpg,NV
2263,ISIC_2019_Test_Input/ISIC_0058826.jpg,BCC
2264,ISIC_2019_Test_Input/ISIC_0055736.jpg,BCC
2265,ISIC_2019_Test_Input/ISIC_0055225.jpg,BCC
2266,ISIC_2019_Test_Input/ISIC_0026836.jpg,NV
2267,ISIC_2019_Test_Input/ISIC_0053533.jpg,MEL
2268,ISIC_2019_Test_Input/ISIC_0013672_downsampled.jpg,MEL
2269,ISIC_2019_Test_Input/ISIC_0062275.jpg,NV
2270,ISIC_2019_Test_Input/ISIC_0002459_downsampled.jpg,NV
2271,ISIC_2019_Test_Input/ISIC_0028447.jpg,NV
2272,ISIC_2019_Test_Input/ISIC_0029053.jpg,BCC
2273,ISIC_2019_Test_Input/ISIC_0053849.jpg,BKL
2274,ISIC_2019_Test_Input/ISIC_0026007.jpg,NV
2275,ISIC_2019_Test_Input/ISIC_0062088.jpg,NV
2276,ISIC_2019_Test_Input/ISIC_0030410.jpg,NV
2277,ISIC_2019_Test_Input/ISIC_0030346.jpg,BKL
2278,ISIC_2019_Test_Input/ISIC_0028621.jpg,NV
2279,ISIC_2019_Test_Input/ISIC_0069406.jpg,BKL
2280,ISIC_2019_Test_Input/ISIC_0024994.jpg,DF
2281,ISIC_2019_Test_Input/ISIC_0026119.jpg,NV
2282,ISIC_2019_Test_Input/ISIC_0029131.jpg,NV
2283,ISIC_2019_Test_Input/ISIC_0069211.jpg,AK
2284,ISIC_2019_Test_Input/ISIC_0066236.jpg,NV
2285,ISIC_2019_Test_Input/ISIC_0062764.jpg,BCC
2286,ISIC_2019_Test_Input/ISIC_0031454.jpg,NV
2287,ISIC_2019_Test_Input/ISIC_0027714.jpg,NV
2288,ISIC_2019_Test_Input/ISIC_0062792.jpg,MEL
2289,ISIC_2019_Test_Input/ISIC_0055141.jpg,MEL
2290,ISIC_2019_Test_Input/ISIC_0024708.jpg,BKL
2291,ISIC_2019_Test_Input/ISIC_0026890.jpg,NV
2292,ISIC_2019_Test_Input/ISIC_0057871.jpg,NV
2293,ISIC_2019_Test_Input/ISIC_0065394.jpg,NV
2294,ISIC_2019_Test_Input/ISIC_0031358.jpg,DF
2295,ISIC_2019_Test_Input/ISIC_0053980.jpg,MEL
2296,ISIC_2019_Test_Input/ISIC_0071378.jpg,BCC
2297,ISIC_2019_Test_Input/ISIC_0028274.jpg,NV
2298,ISIC_2019_Test_Input/ISIC_0067632.jpg,AK
2299,ISIC_2019_Test_Input/ISIC_0027554.jpg,NV
2300,ISIC_2019_Test_Input/ISIC_0054923.jpg,NV
2301,ISIC_2019_Test_Input/ISIC_0033731.jpg,NV
2302,ISIC_2019_Test_Input/ISIC_0072821.jpg,NV
2303,ISIC_2019_Test_Input/ISIC_0033029.jpg,MEL
2304,ISIC_2019_Test_Input/ISIC_0070624.jpg,NV
2305,ISIC_2019_Test_Input/ISIC_0028532.jpg,NV
2306,ISIC_2019_Test_Input/ISIC_0029612.jpg,BKL
2307,ISIC_2019_Test_Input/ISIC_0026316.jpg,BKL
2308,ISIC_2019_Test_Input/ISIC_0026095.jpg,NV
2309,ISIC_2019_Test_Input/ISIC_0073122.jpg,BCC
2310,ISIC_2019_Test_Input/ISIC_0029088.jpg,NV
2311,ISIC_2019_Test_Input/ISIC_0073142.jpg,BKL
2312,ISIC_2019_Test_Input/ISIC_0065623.jpg,NV
2313,ISIC_2019_Test_Input/ISIC_0030313.jpg,NV
2314,ISIC_2019_Test_Input/ISIC_0028591.jpg,NV
2315,ISIC_2019_Test_Input/ISIC_0068832.jpg,BCC
2316,ISIC_2019_Test_Input/ISIC_0032046.jpg,MEL
2317,ISIC_2019_Test_Input/ISIC_0070860.jpg,NV
2318,ISIC_2019_Test_Input/ISIC_0033422.jpg,DF
2319,ISIC_2019_Test_Input/ISIC_0064820.jpg,NV
2320,ISIC_2019_Test_Input/ISIC_0012664_downsampled.jpg,NV
2321,ISIC_2019_Test_Input/ISIC_0058228.jpg,NV
2322,ISIC_2019_Test_Input/ISIC_0055111.jpg,BCC
2323,ISIC_2019_Test_Input/ISIC_0054707.jpg,NV
2324,ISIC_2019_Test_Input/ISIC_0029289.jpg,BKL
2325,ISIC_2019_Test_Input/ISIC_0028988.jpg,NV
2326,ISIC_2019_Test_Input/ISIC_0033046.jpg,NV
2327,ISIC_2019_Test_Input/ISIC_0033008.jpg,NV
2328,ISIC_2019_Test_Input/ISIC_0056046.jpg,MEL
2329,ISIC_2019_Test_Input/ISIC_0028341.jpg,NV
2330,ISIC_2019_Test_Input/ISIC_0000282.jpg,MEL
2331,ISIC_2019_Test_Input/ISIC_0025403.jpg,NV
2332,ISIC_2019_Test_Input/ISIC_0031385.jpg,NV
2333,ISIC_2019_Test_Input/ISIC_0066126.jpg,BKL
2334,ISIC_2019_Test_Input/ISIC_0032265.jpg,MEL
2335,ISIC_2019_Test_Input/ISIC_0029499.jpg,NV
2336,ISIC_2019_Test_Input/ISIC_0016041_downsampled.jpg,NV
2337,ISIC_2019_Test_Input/ISIC_0063513.jpg,BKL
2338,ISIC_2019_Test_Input/ISIC_0015127_downsampled.jpg,MEL
2339,ISIC_2019_Test_Input/ISIC_0059210.jpg,BCC
2340,ISIC_2019_Test_Input/ISIC_0026695.jpg,NV
2341,ISIC_2019_Test_Input/ISIC_0014947_downsampled.jpg,NV
2342,ISIC_2019_Test_Input/ISIC_0071165.jpg,NV
2343,ISIC_2019_Test_Input/ISIC_0033926.jpg,NV
2344,ISIC_2019_Test_Input/ISIC_0033953.jpg,MEL
2345,ISIC_2019_Test_Input/ISIC_0032463.jpg,BKL
2346,ISIC_2019_Test_Input/ISIC_0071557.jpg,VASC
2347,ISIC_2019_Test_Input/ISIC_0025441.jpg,NV
2348,ISIC_2019_Test_Input/ISIC_0072717.jpg,NV
2349,ISIC_2019_Test_Input/ISIC_0070364.jpg,MEL
2350,ISIC_2019_Test_Input/ISIC_0062020.jpg,NV
2351,ISIC_2019_Test_Input/ISIC_0068263.jpg,BKL
2352,ISIC_2019_Test_Input/ISIC_0058523.jpg,NV
2353,ISIC_2019_Test_Input/ISIC_0027282.jpg,MEL
2354,ISIC_2019_Test_Input/ISIC_0054297.jpg,BKL
2355,ISIC_2019_Test_Input/ISIC_0058995.jpg,BCC
2356,ISIC_2019_Test_Input/ISIC_0028421.jpg,NV
2357,ISIC_2019_Test_Input/ISIC_0066564.jpg,MEL
2358,ISIC_2019_Test_Input/ISIC_0000391_downsampled.jpg,NV
2359,ISIC_2019_Test_Input/ISIC_0030381.jpg,NV
2360,ISIC_2019_Test_Input/ISIC_0057484.jpg,NV
2361,ISIC_2019_Test_Input/ISIC_0065343.jpg,SCC
2362,ISIC_2019_Test_Input/ISIC_0055182.jpg,BKL
2363,ISIC_2019_Test_Input/ISIC_0029820.jpg,BCC
2364,ISIC_2019_Test_Input/ISIC_0027586.jpg,NV
2365,ISIC_2019_Test_Input/ISIC_0030844.jpg,SCC
2366,ISIC_2019_Test_Input/ISIC_0026631.jpg,BKL
2367,ISIC_2019_Test_Input/ISIC_0034276.jpg,BCC
2368,ISIC_2019_Test_Input/ISIC_0071990.jpg,NV
2369,ISIC_2019_Test_Input/ISIC_0026153.jpg,BKL
2370,ISIC_2019_Test_Input/ISIC_0032266.jpg,NV
2371,ISIC_2019_Test_Input/ISIC_0030404.jpg,NV
2372,ISIC_2019_Test_Input/ISIC_0072770.jpg,NV
2373,ISIC_2019_Test_Input/ISIC_0033999.jpg,MEL
2374,ISIC_2019_Test_Input/ISIC_0055395.jpg,NV
2375,ISIC_2019_Test_Input/ISIC_0055592.jpg,NV
2376,ISIC_2019_Test_Input/ISIC_0063934.jpg,NV
2377,ISIC_2019_Test_Input/ISIC_0062199.jpg,BCC
2378,ISIC_2019_Test_Input/ISIC_0068040.jpg,BKL
2379,ISIC_2019_Test_Input/ISIC_0062107.jpg,NV
2380,ISIC_2019_Test_Input/ISIC_0056359.jpg,NV
2381,ISIC_2019_Test_Input/ISIC_0030266.jpg,NV
2382,ISIC_2019_Test_Input/ISIC_0063842.jpg,MEL
2383,ISIC_2019_Test_Input/ISIC_0064702.jpg,BKL
2384,ISIC_2019_Test_Input/ISIC_0026266.jpg,MEL
2385,ISIC_2019_Test_Input/ISIC_0061861.jpg,BCC
2386,ISIC_2019_Test_Input/ISIC_0031680.jpg,NV
2387,ISIC_2019_Test_Input/ISIC_0058218.jpg,MEL
2388,ISIC_2019_Test_Input/ISIC_0026802.jpg,MEL
2389,ISIC_2019_Test_Input/ISIC_0027938.jpg,NV
2390,ISIC_2019_Test_Input/ISIC_0014829_downsampled.jpg,NV
2391,ISIC_2019_Test_Input/ISIC_0010063.jpg,NV
2392,ISIC_2019_Test_Input/ISIC_0014177_downsampled.jpg,BKL
2393,ISIC_2019_Test_Input/ISIC_0067912.jpg,BKL
2394,ISIC_2019_Test_Input/ISIC_0024415.jpg,NV
2395,ISIC_2019_Test_Input/ISIC_0031449.jpg,BKL
2396,ISIC_2019_Test_Input/ISIC_0029793.jpg,BKL
2397,ISIC_2019_Test_Input/ISIC_0031301.jpg,NV
2398,ISIC_2019_Test_Input/ISIC_0071955.jpg,BCC
2399,ISIC_2019_Test_Input/ISIC_0066747.jpg,BCC
2400,ISIC_2019_Test_Input/ISIC_0054865.jpg,NV
2401,ISIC_2019_Test_Input/ISIC_0029619.jpg,NV
2402,ISIC_2019_Test_Input/ISIC_0061104.jpg,MEL
2403,ISIC_2019_Test_Input/ISIC_0027281.jpg,BCC
2404,ISIC_2019_Test_Input/ISIC_0063021.jpg,NV
2405,ISIC_2019_Test_Input/ISIC_0028367.jpg,NV
2406,ISIC_2019_Test_Input/ISIC_0026795.jpg,NV
2407,ISIC_2019_Test_Input/ISIC_0015157_downsampled.jpg,NV
2408,ISIC_2019_Test_Input/ISIC_0027814.jpg,BCC
2409,ISIC_2019_Test_Input/ISIC_0028088.jpg,NV
2410,ISIC_2019_Test_Input/ISIC_0011373.jpg,NV
2411,ISIC_2019_Test_Input/ISIC_0067036.jpg,NV
2412,ISIC_2019_Test_Input/ISIC_0025271.jpg,NV
2413,ISIC_2019_Test_Input/ISIC_0055276.jpg,MEL
2414,ISIC_2019_Test_Input/ISIC_0015102_downsampled.jpg,NV
2415,ISIC_2019_Test_Input/ISIC_0071355.jpg,NV
2416,ISIC_2019_Test_Input/ISIC_0033735.jpg,NV
2417,ISIC_2019_Test_Input/ISIC_0067355.jpg,VASC
2418,ISIC_2019_Test_Input/ISIC_0012889_downsampled.jpg,BKL
2419,ISIC_2019_Test_Input/ISIC_0026625.jpg,AK
2420,ISIC_2019_Test_Input/ISIC_0063074.jpg,BCC
2421,ISIC_2019_Test_Input/ISIC_0056008.jpg,NV
2422,ISIC_2019_Test_Input/ISIC_0025213.jpg,NV
2423,ISIC_2019_Test_Input/ISIC_0030491.jpg,AK
2424,ISIC_2019_Test_Input/ISIC_0057077.jpg,AK
2425,ISIC_2019_Test_Input/ISIC_0027189.jpg,BCC
2426,ISIC_2019_Test_Input/ISIC_0025392.jpg,BKL
2427,ISIC_2019_Test_Input/ISIC_0032729.jpg,NV
2428,ISIC_2019_Test_Input/ISIC_0062297.jpg,NV
2429,ISIC_2019_Test_Input/ISIC_0056177.jpg,BCC
2430,ISIC_2019_Test_Input/ISIC_0025356.jpg,NV
2431,ISIC_2019_Test_Input/ISIC_0032243.jpg,NV
2432,ISIC_2019_Test_Input/ISIC_0068205.jpg,NV
2433,ISIC_2019_Test_Input/ISIC_0012265_downsampled.jpg,BKL
2434,ISIC_2019_Test_Input/ISIC_0026937.jpg,NV
2435,ISIC_2019_Test_Input/ISIC_0071916.jpg,MEL
2436,ISIC_2019_Test_Input/ISIC_0012940_downsampled.jpg,NV
2437,ISIC_2019_Test_Input/ISIC_0000448_downsampled.jpg,NV
2438,ISIC_2019_Test_Input/ISIC_0028929.jpg,MEL
2439,ISIC_2019_Test_Input/ISIC_0031766.jpg,BKL
2440,ISIC_2019_Test_Input/ISIC_0003056_downsampled.jpg,NV
2441,ISIC_2019_Test_Input/ISIC_0073182.jpg,NV
2442,ISIC_2019_Test_Input/ISIC_0024986.jpg,NV
2443,ISIC_2019_Test_Input/ISIC_0067876.jpg,BCC
2444,ISIC_2019_Test_Input/ISIC_0065157.jpg,BCC
2445,ISIC_2019_Test_Input/ISIC_0000265.jpg,NV
2446,ISIC_2019_Test_Input/ISIC_0060774.jpg,SCC
2447,ISIC_2019_Test_Input/ISIC_0010193.jpg,NV
2448,ISIC_2019_Test_Input/ISIC_0065944.jpg,MEL
2449,ISIC_2019_Test_Input/ISIC_0012679_downsampled.jpg,NV
2450,ISIC_2019_Test_Input/ISIC_0000386_downsampled.jpg,NV
2451,ISIC_2019_Test_Input/ISIC_0031048.jpg,NV
2452,ISIC_2019_Test_Input/ISIC_0072993.jpg,BCC
2453,ISIC_2019_Test_Input/ISIC_0071629.jpg,BKL
2454,ISIC_2019_Test_Input/ISIC_0061209.jpg,BCC
2455,ISIC_2019_Test_Input/ISIC_0062737.jpg,BCC
2456,ISIC_2019_Test_Input/ISIC_0055065.jpg,BCC
2457,ISIC_2019_Test_Input/ISIC_0029014.jpg,BKL
2458,ISIC_2019_Test_Input/ISIC_0064523.jpg,NV
2459,ISIC_2019_Test_Input/ISIC_0026938.jpg,NV
2460,ISIC_2019_Test_Input/ISIC_0055707.jpg,MEL
2461,ISIC_2019_Test_Input/ISIC_0057043.jpg,SCC
2462,ISIC_2019_Test_Input/ISIC_0067479.jpg,NV
2463,ISIC_2019_Test_Input/ISIC_0029368.jpg,NV
2464,ISIC_2019_Test_Input/ISIC_0063359.jpg,AK
2465,ISIC_2019_Test_Input/ISIC_0033336.jpg,MEL
2466,ISIC_2019_Test_Input/ISIC_0062804.jpg,NV
2467,ISIC_2019_Test_Input/ISIC_0067843.jpg,MEL
2468,ISIC_2019_Test_Input/ISIC_0026557.jpg,NV
2469,ISIC_2019_Test_Input/ISIC_0028759.jpg,NV
2470,ISIC_2019_Test_Input/ISIC_0063052.jpg,AK
2471,ISIC_2019_Test_Input/ISIC_0069440.jpg,NV
2472,ISIC_2019_Test_Input/ISIC_0073035.jpg,AK
2473,ISIC_2019_Test_Input/ISIC_0062791.jpg,BCC
2474,ISIC_2019_Test_Input/ISIC_0062160.jpg,MEL
2475,ISIC_2019_Test_Input/ISIC_0063868.jpg,BKL
2476,ISIC_2019_Test_Input/ISIC_0065302.jpg,BKL
2477,ISIC_2019_Test_Input/ISIC_0032014.jpg,SCC
2478,ISIC_2019_Test_Input/ISIC_0027101.jpg,MEL
2479,ISIC_2019_Test_Input/ISIC_0064365.jpg,NV
2480,ISIC_2019_Test_Input/ISIC_0071417.jpg,AK
2481,ISIC_2019_Test_Input/ISIC_0030239.jpg,NV
2482,ISIC_2019_Test_Input/ISIC_0055003.jpg,MEL
2483,ISIC_2019_Test_Input/ISIC_0030150.jpg,MEL
2484,ISIC_2019_Test_Input/ISIC_0024631.jpg,NV
2485,ISIC_2019_Test_Input/ISIC_0057347.jpg,BCC
2486,ISIC_2019_Test_Input/ISIC_0054891.jpg,NV
2487,ISIC_2019_Test_Input/ISIC_0070105.jpg,MEL
2488,ISIC_2019_Test_Input/ISIC_0053734.jpg,MEL
2489,ISIC_2019_Test_Input/ISIC_0027484.jpg,NV
2490,ISIC_2019_Test_Input/ISIC_0013222_downsampled.jpg,NV
2491,ISIC_2019_Test_Input/ISIC_0031348.jpg,NV
2492,ISIC_2019_Test_Input/ISIC_0026910.jpg,NV
2493,ISIC_2019_Test_Input/ISIC_0012902_downsampled.jpg,BKL
2494,ISIC_2019_Test_Input/ISIC_0065380.jpg,NV
2495,ISIC_2019_Test_Input/ISIC_0028745.jpg,NV
2496,ISIC_2019_Test_Input/ISIC_0064267.jpg,SCC
2497,ISIC_2019_Test_Input/ISIC_0056418.jpg,NV
2498,ISIC_2019_Test_Input/ISIC_0070233.jpg,BCC
2499,ISIC_2019_Test_Input/ISIC_0056251.jpg,BCC
2500,ISIC_2019_Test_Input/ISIC_0012949_downsampled.jpg,NV
2501,ISIC_2019_Test_Input/ISIC_0025958.jpg,NV
2502,ISIC_2019_Test_Input/ISIC_0054510.jpg,NV
2503,ISIC_2019_Test_Input/ISIC_0066198.jpg,BCC
2504,ISIC_2019_Test_Input/ISIC_0068038.jpg,BCC
2505,ISIC_2019_Test_Input/ISIC_0055057.jpg,NV
2506,ISIC_2019_Test_Input/ISIC_0029663.jpg,NV
2507,ISIC_2019_Test_Input/ISIC_0062634.jpg,BCC
2508,ISIC_2019_Test_Input/ISIC_0068270.jpg,BCC
2509,ISIC_2019_Test_Input/ISIC_0065613.jpg,NV
2510,ISIC_2019_Test_Input/ISIC_0031800.jpg,NV
2511,ISIC_2019_Test_Input/ISIC_0026860.jpg,NV
2512,ISIC_2019_Test_Input/ISIC_0070809.jpg,MEL
2513,ISIC_2019_Test_Input/ISIC_0053841.jpg,MEL
2514,ISIC_2019_Test_Input/ISIC_0010599.jpg,NV
2515,ISIC_2019_Test_Input/ISIC_0014695_downsampled.jpg,MEL
2516,ISIC_2019_Test_Input/ISIC_0061725.jpg,BKL
2517,ISIC_2019_Test_Input/ISIC_0033559.jpg,MEL
2518,ISIC_2019_Test_Input/ISIC_0060178.jpg,NV
2519,ISIC_2019_Test_Input/ISIC_0033758.jpg,BKL
2520,ISIC_2019_Test_Input/ISIC_0067126.jpg,MEL
2521,ISIC_2019_Test_Input/ISIC_0071143.jpg,NV
2522,ISIC_2019_Test_Input/ISIC_0055314.jpg,MEL
2523,ISIC_2019_Test_Input/ISIC_0011092.jpg,NV
2524,ISIC_2019_Test_Input/ISIC_0024456.jpg,NV
2525,ISIC_2019_Test_Input/ISIC_0070309.jpg,BCC
2526,ISIC_2019_Test_Input/ISIC_0062588.jpg,BCC
2527,ISIC_2019_Test_Input/ISIC_0056876.jpg,MEL
2528,ISIC_2019_Test_Input/ISIC_0060435.jpg,NV
2529,ISIC_2019_Test_Input/ISIC_0056139.jpg,BCC
2530,ISIC_2019_Test_Input/ISIC_0054687.jpg,AK
2531,ISIC_2019_Test_Input/ISIC_0059768.jpg,MEL
2532,ISIC_2019_Test_Input/ISIC_0028267.jpg,NV
2533,ISIC_2019_Test_Input/ISIC_0027793.jpg,MEL
2534,ISIC_2019_Test_Input/ISIC_0063353.jpg,NV
2535,ISIC_2019_Test_Input/ISIC_0062359.jpg,MEL
2536,ISIC_2019_Test_Input/ISIC_0028607.jpg,BKL
2537,ISIC_2019_Test_Input/ISIC_0066386.jpg,MEL
2538,ISIC_2019_Test_Input/ISIC_0072431.jpg,BCC
2539,ISIC_2019_Test_Input/ISIC_0032023.jpg,NV
2540,ISIC_2019_Test_Input/ISIC_0025065.jpg,NV
2541,ISIC_2019_Test_Input/ISIC_0061334.jpg,MEL
